"","Name","Tags","Type","Source Zone","Source Address","Source User","Source Device","Destination Zone","Destination Address","Destination Device","Application","Service","Action","Profile","Options","Rule Usage Hit Count","Rule Usage Last Hit","Rule Usage First Hit","Rule Usage Apps Seen","Days With No New Apps","Modified","Created"
"415","CHG0037225-4_CHG0039227_CHG0041463","none","universal","LAN","R_172.30.25.58-25.59","any","any","PROD-SRV","R_172.20.83.63-172.20.83.64","any","any","TCP_5085;TCP_8888;UDP_5085;UDP_8888","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile;Schedule: 22 May last_24","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"416","CHG0037225_CHG0039227_CHG0041463","none","universal","LAN","R_172.30.25.58-25.59","any","any","PROD-SRV","R_172.20.83.63-172.20.83.64","any","icmp;ping","application-default","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile;Schedule: 22 May last_24","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"417","CHG0037225-5_CHG0039227_CHG0041463","none","universal","PROD-SRV","R_172.20.83.63-172.20.83.64","any","any","LAN","R_172.30.25.58-25.59","any","any","TCP_5085;TCP_8888;UDP_5085;UDP_8888","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile;Schedule: 22 May last_24","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"418","CHG0037225-1_CHG0039227_CHG0041463","none","universal","PROD-SRV","R_172.20.83.63-172.20.83.64","any","any","LAN","R_172.30.25.58-25.59","any","icmp;ping","application-default","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile;Schedule: 22 May last_24","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"419","CHG0037225-6_CHG0039227_CHG0041463","none","universal","LAN","H_172.16.73.111","any","any","PROD-SRV","H_172.20.83.46","any","any","TCP_443;TCP_5085;TCP_8888;UDP_5085;UDP_8888","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile;Schedule: 22 May last_24","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"420","CHG0037225-2_CHG0039227_CHG0041463","none","universal","LAN","H_172.16.73.111","any","any","PROD-SRV","H_172.20.83.46","any","icmp;ping","application-default","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile;Schedule: 22 May last_24","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"421","CHG0037225-7_CHG0039227_CHG0041463","none","universal","PROD-SRV","H_172.20.83.46","any","any","LAN","H_172.16.73.111","any","any","TCP_443;TCP_5085;TCP_8888;UDP_5085;UDP_8888","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile;Schedule: 22 May last_24","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"422","CHG0037225-3_CHG0039227","none","universal","PROD-SRV","H_172.20.83.46","any","any","LAN","H_172.16.73.111","any","icmp;ping","application-default","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile;Schedule: 60 Days","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"423","CHG0035580","none","universal","DLP;MGMT-SRV;PROD-SRV;Proxy-Internet;Proxy-Mgmt","Net_172.20.83.0_24;Net_172.20.84.0_24;New_Proxy_Subnet-GGN_172.20.81.0_24;New_Proxy_Subnet-GGN_172.20.82.0_24","any","any","LAN","App Proxy-DC;App Proxy-DR","any","any","TCP_8080","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","488811664","2026-01-08 14:01:45","2025-04-25 05:52:10","3","250","2025-04-25 03:30:32","2025-04-25 03:30:32"
"424","CHG0037735_RITM0670557","none","universal","DLP;MGMT-SRV;PROD-SRV;Proxy-Internet;Proxy-Mgmt","Net_172.20.83.0_24;Net_172.20.84.0_24;New_Proxy_Subnet-GGN_172.20.81.0_24;New_Proxy_Subnet-GGN_172.20.82.0_24","any","any","LAN","H_172.29.25.20;H_172.30.25.56","any","any","TCP_137-139;TCP_445","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","1157","2025-12-09 04:04:10","2025-05-05 16:24:09","2","223","2025-04-25 03:30:32","2025-04-25 03:30:32"
"425","CHG0037735_RITM0670557-1","none","universal","LAN","H_172.29.25.20;H_172.30.25.56","any","any","DLP;MGMT-SRV;PROD-SRV;Proxy-Internet;Proxy-Mgmt","Net_172.20.83.0_24;Net_172.20.84.0_24;New_Proxy_Subnet-GGN_172.20.81.0_24;New_Proxy_Subnet-GGN_172.20.82.0_24","any","any","TCP_137-139;TCP_445","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"426","CHG0039314_RITM0710542_RITM0824082","none","universal","LAN","DC-DR_NAS","any","any","ASPECT-PRO;ASPECT-UAT;DLP;MGMT-SRV;PROD-SRV;Proxy-Mgmt","GGN-New-Aspect;GGN-New-Aspect-UAT;Net_172.20.83.0_24;Net_172.20.84.0_24;New_Proxy_Subnet-GGN_172.20.81.0_24;New_Proxy_Subnet-GGN_172.20.82.0_24","any","any","TCP_111;TCP_135-139;TCP_445;TCP_2049;UDP_111;UDP_135-139","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile;Schedule: Backup_Port","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"427","CHG0039314_RITM0710542_RITM0824082-1","none","universal","ASPECT-PRO;ASPECT-UAT;DLP;MGMT-SRV;PROD-SRV;Proxy-Mgmt","GGN-New-Aspect;GGN-New-Aspect-UAT;Net_172.20.83.0_24;Net_172.20.84.0_24;New_Proxy_Subnet-GGN_172.20.81.0_24;New_Proxy_Subnet-GGN_172.20.82.0_24","any","any","LAN","DC-DR_NAS","any","any","TCP_111;TCP_135-139;TCP_445;TCP_2049;UDP_111;UDP_135-139","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile;Schedule: Backup_Port","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"428","CHG0015815_CHG0013228-APP","Aspect Server","universal","LAN","DR-Aspect-App_Server;DR-HYD-Aspect-UMS_Servers;Prod-Aspect-App_Server;Prod-BLR-Aspect-UMS_Servers;UAT-Aspect-App_Server;UAT-Aspect-UMS_Servers","any","any","ASPECT-PRO;ASPECT-UAT;LAN","SBIC-GGN-Aspect-UMS Servers;SBIC-GGN-UAT-Aspect-UMS_Servers","any","http-audio;rtcp;rtp;soap;ssh;web-browsing","Prod-Branch-Aspect_ports","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","53521","2026-01-08 14:01:15","2025-04-25 05:54:18","4","126","2025-04-25 03:30:32","2025-04-25 03:30:32"
"429","CHG0015815_CHG0013228","Aspect Server","universal","LAN","DR-Aspect-App_Server;DR-HYD-Aspect-UMS_Servers;Prod-Aspect-App_Server;Prod-BLR-Aspect-UMS_Servers;UAT-Aspect-App_Server;UAT-Aspect-UMS_Servers","any","any","ASPECT-PRO;ASPECT-UAT;LAN","SBIC-GGN-Aspect-UMS Servers;SBIC-GGN-UAT-Aspect-UMS_Servers","any","any","Prod-Branch-Aspect_ports","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","2","2025-11-28 10:59:27","2025-07-08 11:50:56","1","184","2025-04-25 03:30:32","2025-04-25 03:30:32"
"430","CHG0015815_CHG0013228_av1-APP","Aspect Server","universal","ASPECT-PRO;ASPECT-UAT;LAN","SBIC-GGN-Aspect-UMS Servers;SBIC-GGN-UAT-Aspect-UMS_Servers","any","any","LAN","DR-Aspect-App_Server;DR-HYD-Aspect-UMS_Servers;Prod-Aspect-App_Server;Prod-BLR-Aspect-UMS_Servers;UAT-Aspect-App_Server;UAT-Aspect-UMS_Servers","any","rtp;ssl;unknown-tcp","Prod-Branch-Aspect_ports","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","1936085","2026-01-08 14:01:17","2025-04-25 05:52:09","1","250","2025-04-25 03:30:32","2025-04-25 03:30:32"
"431","CHG0015815_CHG0013228_av1","Aspect Server","universal","ASPECT-PRO;ASPECT-UAT;LAN","SBIC-GGN-Aspect-UMS Servers;SBIC-GGN-UAT-Aspect-UMS_Servers","any","any","LAN","DR-Aspect-App_Server;DR-HYD-Aspect-UMS_Servers;Prod-Aspect-App_Server;Prod-BLR-Aspect-UMS_Servers;UAT-Aspect-App_Server;UAT-Aspect-UMS_Servers","any","any","Prod-Branch-Aspect_ports","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","109106","2026-01-08 14:01:20","2025-04-25 05:52:09","3","184","2025-04-25 03:30:32","2025-04-25 03:30:32"
"432","CHG0015815_CHG0013228_av2","Aspect Server","universal","LAN","GGN_10_11_12_Floor;GGN_11_Floor;Infinity_2nd_Floor;10th Floor;12th Floor","any","any","ASPECT-PRO;LAN","DR-HYD-Aspect-UMS_Servers;Prod-BLR-Aspect-UMS_Servers;SBIC-GGN-Aspect-UMS Servers","any","any","Branch-subnet-Aspect_Ports","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","182000","2026-01-08 13:59:25","2025-05-02 23:07:49","6","16","2025-04-25 03:30:32","2025-04-25 03:30:32"
"433","CHG0017067_3","Aspect Server","universal","LAN","Prod-Aspect-App_Server","any","any","ASPECT-PRO","SBIC-GGN-Aspect-UMS Servers","any","icmp;ping;traceroute","application-default","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"434","CHG0051852_CTASK0119608","SIEM","universal","LAN","ArchSight_Managemnet_Centre","any","any","PROD-SRV","New_ArcSight_Connector-GGN","any","any","New_SIEM_ArchMC_Ports","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-05-22 20:51:59","2025-05-22 20:51:59"
"435","CHG0057496_CTASK0146882 AND CHG0057496_CTASK0145839","SIEM","universal","Proxy-Intranet;Proxy-Mgmt;WAN","New_NAC-GGN;New_Proxy-RTR-GGN;New_Proxy-Switch-GGN;New_Proxy_IntrCon_SW-GGN","any","any","LAN","CAT_B_SIEM","any","any","UDP_514-590","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session start, and at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","38487","2026-01-08 14:01:11","2025-12-09 20:36:57","1","30","2025-12-12 21:11:31","2025-12-09 20:37:05"
"436","CHG0017067_4","Aspect Server","universal","ASPECT-PRO","SBIC-GGN-Aspect-UMS Servers","any","any","LAN","Prod-Aspect-App_Server","any","icmp;ping;traceroute","application-default","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"437","CHG0015815_CHG0013228_av3","Aspect Server","universal","ASPECT-PRO;LAN","DR-HYD-Aspect-UMS_Servers;Prod-BLR-Aspect-UMS_Servers;SBIC-GGN-Aspect-UMS Servers","any","any","LAN","GGN_10_11_12_Floor;GGN_11_Floor;Infinity_2nd_Floor;10th Floor;12th Floor","any","any","Branch-subnet-Aspect_Ports","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","437","2026-01-08 11:20:41","2025-05-03 08:43:14","2","213","2025-04-25 03:30:32","2025-04-25 03:30:32"
"438","CHG0015815_CHG0013228_av4","Aspect Server","universal","LAN","GGN_10_11_12_Floor;GGN_11_Floor;Infinity_2nd_Floor;10th Floor;12th Floor","any","any","ASPECT-PRO;LAN","DR-Aspect-App_Server;Prod-Aspect-App_Server;UAT-Aspect-App_Server","any","any","Branch-Aspect-server_ports","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"439","CHG0015815_CHG0013228_av5","Aspect Server","universal","ASPECT-PRO;LAN","DR-Aspect-App_Server;Prod-Aspect-App_Server;UAT-Aspect-App_Server","any","any","LAN","GGN_10_11_12_Floor;GGN_11_Floor;Infinity_2nd_Floor;10th Floor;12th Floor","any","any","Branch-Aspect-server_ports","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"440","CHG0015815-APP","Aspect Server","universal","LAN","GGN_10_11_12_Floor;GGN_11_Floor;10th Floor","any","any","ASPECT-PRO;ASPECT-UAT;LAN","GGN-New-Aspect;GGN-New-Aspect-UAT","any","rtcp;rtp","Agent-UMS_Ports","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","251823","2026-01-08 14:00:37","2025-05-02 22:05:23","2","251","2025-04-25 03:30:32","2025-04-25 03:30:32"
"441","CHG0015815","Aspect Server","universal","LAN","GGN_10_11_12_Floor;GGN_11_Floor;10th Floor","any","any","ASPECT-PRO;ASPECT-UAT;LAN","GGN-New-Aspect;GGN-New-Aspect-UAT","any","any","Agent-UMS_Ports","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","348","2026-01-08 09:42:24","2025-05-03 08:18:06","4","201","2025-04-25 03:30:32","2025-04-25 03:30:32"
"442","CHG0015815_au1","Aspect Server","universal","ASPECT-PRO;ASPECT-UAT;LAN","GGN-New-Aspect;GGN-New-Aspect-UAT","any","any","LAN","GGN_10_11_12_Floor;GGN_11_Floor;10th Floor","any","any","Agent-UMS_Ports","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","594","2026-01-08 09:40:03","2025-05-03 09:20:21","2","237","2025-04-25 03:30:32","2025-04-25 03:30:32"
"443","CHG0015815_au2","Aspect Server","universal","ASPECT-PRO;LAN","GGN-New-Aspect","any","any","LAN","N_172.16.102.0_24;N_172.16.104.0_24;N_172.16.136.0_24;N_172.16.146.0_24","any","any","Agent-UMS_Ports","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","372550217","2026-01-08 14:01:45","2025-04-25 05:52:11","5","240","2025-04-25 03:30:32","2025-04-25 03:30:32"
"444","CHG0015815_au3","Aspect Server","universal","LAN","N_172.16.102.0_24;N_172.16.104.0_24;N_172.16.136.0_24;N_172.16.146.0_24","any","any","ASPECT-PRO;LAN","GGN-New-Aspect","any","any","Agent-UMS_Ports","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","33776291","2026-01-08 14:01:45","2025-04-25 05:52:10","9","129","2025-04-25 03:30:32","2025-04-25 03:30:32"
"445","CHG0015815_au4-APP","Aspect Server","universal","ASPECT-UAT","GGN-New-Aspect-UAT","any","any","LAN","N_172.16.105.0_24","any","soap;web-browsing","Agent-UMS_Ports","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","16591936","2026-01-08 14:01:45","2025-05-02 22:16:14","2","247","2025-04-25 03:30:32","2025-04-25 03:30:32"
"446","CHG0015815_au4","Aspect Server","universal","ASPECT-UAT","GGN-New-Aspect-UAT","any","any","LAN","N_172.16.105.0_24","any","any","Agent-UMS_Ports","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","12856","2026-01-08 13:46:06","2025-05-02 22:16:14","3","20","2025-04-25 03:30:32","2025-04-25 03:30:32"
"447","CHG0015815_au5","Aspect Server","universal","LAN","N_172.16.105.0_24","any","any","ASPECT-UAT","GGN-New-Aspect-UAT","any","any","Agent-UMS_Ports","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","523480","2026-01-08 13:59:07","2025-04-25 05:51:55","7","247","2025-04-25 03:30:32","2025-04-25 03:30:32"
"448","CHG0015815_au6-APP_CHG0011915","Aspect Server","universal","LAN;WAN","Citrix_Subnet;Citrix_Subnets_DR;New_Enkay_Subnet;VPN-BLR-FTE-Dynamic-Extended;VPN-BLR-FTE-Static-New;VPN-BLR-NFTE-Dynamic-Extended;VPN_Mgmt_DC;VPN_Mgmt_DR;VPN_Static_DC;VPN_Static_DR","any","any","ASPECT-PRO;ASPECT-UAT;LAN","GGN-New-Aspect;GGN-New-Aspect-UAT","any","rtcp;rtp","Agent-UMS_Ports","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","3998","2026-01-08 00:25:38","2025-05-03 01:02:10","2","250","2025-04-25 03:30:32","2025-04-25 03:30:32"
"449","CHG0015815_au6_CHG0011915","Aspect Server","universal","LAN;WAN","Citrix_Subnet;Citrix_Subnets_DR;New_Enkay_Subnet;VPN-BLR-FTE-Dynamic-Extended;VPN-BLR-FTE-Static-New;VPN-BLR-NFTE-Dynamic-Extended;VPN_Mgmt_DC;VPN_Mgmt_DR;VPN_Static_DC;VPN_Static_DR","any","any","ASPECT-PRO;ASPECT-UAT;LAN","GGN-New-Aspect;GGN-New-Aspect-UAT","any","any","Agent-UMS_Ports","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","14","2026-01-02 10:10:00","2025-05-05 17:39:11","1","114","2025-04-25 03:30:32","2025-04-25 03:30:32"
"450","CHG0015815_au7-APP_CHG0011915","Aspect Server","universal","ASPECT-PRO;ASPECT-UAT;LAN","GGN-New-Aspect;GGN-New-Aspect-UAT","any","any","LAN;WAN","Citrix_Subnet;Citrix_Subnets_DR;New_Enkay_Subnet;VPN-BLR-FTE-Dynamic-Extended;VPN-BLR-FTE-Static-New;VPN-BLR-NFTE-Dynamic-Extended;VPN_Mgmt_DC;VPN_Mgmt_DR;VPN_Static_DC;VPN_Static_DR","any","rtcp;rtp","Agent-UMS_Ports","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","78","2026-01-02 02:24:17","2025-05-06 14:55:14","2","247","2025-04-25 03:30:32","2025-04-25 03:30:32"
"451","CHG0015815_au7_CHG0011915","Aspect Server","universal","ASPECT-PRO;ASPECT-UAT;LAN","GGN-New-Aspect;GGN-New-Aspect-UAT","any","any","LAN;WAN","Citrix_Subnet;Citrix_Subnets_DR;New_Enkay_Subnet;VPN-BLR-FTE-Dynamic-Extended;VPN-BLR-FTE-Static-New;VPN-BLR-NFTE-Dynamic-Extended;VPN_Mgmt_DC;VPN_Mgmt_DR;VPN_Static_DC;VPN_Static_DR","any","any","Agent-UMS_Ports","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"452","CHG0015815_au8","Aspect Server","universal","LAN","Citrix_servers","any","any","ASPECT-PRO","GGN-UMS-VLAN","any","any","Agent-UMS_Ports","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"453","CHG0015815_au9","Aspect Server","universal","ASPECT-PRO","GGN-UMS-VLAN","any","any","LAN","Citrix_servers","any","any","Agent-UMS_Ports","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"454","CHG0013228_CHG0011915","Aspect Server","universal","LAN;WAN","Citrix_Subnet;Citrix_Subnets_DR;GGN_1st_Floor;GGN_11_Floor;Infinity_2nd_Floor;10th Floor;12th Floor;Infinity_Wifi;11th Floor-Tower C;Static User-GGN;New_Enkay_Subnet;VPN-BLR-FTE-Dynamic-Extended;VPN-BLR-FTE-Static-New;VPN-BLR-NFTE-Dynamic-Extended;VPN_Mgmt_DC;VPN_Mgmt_DR;VPN_Static_DC;VPN_Static_DR","any","any","ASPECT-PRO;ASPECT-UAT;LAN","SBIC-GGN-Aspect-UMS Servers","any","any","VPN-Citrix-GGN-Aspect-UMS-Server","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","5972","2026-01-08 12:25:04","2025-05-03 08:24:22","3","222","2025-04-25 03:30:32","2025-04-25 03:30:32"
"455","CHG0013228_au_CHG0011915","Aspect Server","universal","ASPECT-PRO;ASPECT-UAT;LAN","SBIC-GGN-Aspect-UMS Servers","any","any","LAN;WAN","Citrix_Subnet;Citrix_Subnets_DR;GGN_1st_Floor;GGN_11_Floor;Infinity_2nd_Floor;10th Floor;12th Floor;Infinity_Wifi;11th Floor-Tower C;Static User-GGN;New_Enkay_Subnet;VPN-BLR-FTE-Dynamic-Extended;VPN-BLR-FTE-Static-New;VPN-BLR-NFTE-Dynamic-Extended;VPN_Mgmt_DC;VPN_Mgmt_DR;VPN_Static_DC;VPN_Static_DR","any","any","VPN-Citrix-GGN-Aspect-UMS-Server","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","14","2025-12-28 10:00:07","2025-05-03 11:18:18","2","250","2025-04-25 03:30:32","2025-04-25 03:30:32"
"456","CHG0013228_au1","Aspect Server","universal","LAN;WAN","Citrix-UAT_172.16.4.77;Citrix-UAT_172.16.134.70;Citrix-UAT_172.16.134.102","any","any","ASPECT-UAT","SBIC-GGN-UAT-Aspect-UMS_Servers","any","any","VPN-Citrix-GGN-Aspect-UMS-Server","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"457","CHG0013228_au2","Aspect Server","universal","ASPECT-UAT","SBIC-GGN-UAT-Aspect-UMS_Servers","any","any","LAN;WAN","Citrix-UAT_172.16.4.77;Citrix-UAT_172.16.134.70;Citrix-UAT_172.16.134.102","any","any","VPN-Citrix-GGN-Aspect-UMS-Server","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"458","CHG0013228_au3","Aspect Server","universal","ASPECT-PRO;ASPECT-UAT;LAN","SBIC-GGN-Aspect-UMS Servers","any","any","LAN","AQM-File-Receiver;AQM-File-Receiver1","any","any","TCP_3890;TCP_10000-65000","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","164973","2026-01-08 13:59:02","2025-04-25 05:55:59","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"459","CHG0013228_au4","Aspect Server","universal","LAN","AQM-File-Receiver;AQM-File-Receiver1","any","any","ASPECT-PRO;ASPECT-UAT;LAN","SBIC-GGN-Aspect-UMS Servers","any","any","TCP_3890;TCP_10000-65000","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"460","CHG0017885","Aspect Server","universal","ASPECT-PRO;LAN","GGN-New-Aspect","any","any","LAN","H_172.16.104.53-54;H_172.16.104.57-58","any","any","TCP_3890;TCP_10000-65000","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"461","CHG0017885_au","Aspect Server","universal","LAN","H_172.16.104.53-54;H_172.16.104.57-58","any","any","ASPECT-PRO;LAN","GGN-New-Aspect","any","any","TCP_3890;TCP_10000-65000","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"462","CHG0029007","Aspect Server","universal","LAN","STT_PIM","any","any","ASPECT-PRO;ASPECT-UAT","GGN_UMS_Prod;GGN_UMS_UAT","any","ssh","ssh_version_2","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"463","CHG0030296","Aspect Server","universal","ASPECT-PRO;ASPECT-UAT","GGN_UMS_Prod;GGN_UMS_UAT","any","any","LAN","NTP_DC-DR;NTP_Non_Auth-DcDR","any","any","UDP-123","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","0","-","-","-","-","2025-04-25 03:30:32","2025-04-25 03:30:32"
"464","CHG0030999","Aspect Server","universal","ASPECT-PRO","GGN_UMS_Prod","any","any","LAN","AQM_File_Svr","any","any","TCP_3890;TCP_50001-65534","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","1785831","2026-01-08 14:00:58","2025-05-02 22:06:03","3","61","2025-04-25 03:30:32","2025-04-25 03:30:32"
"465","CHG0041574_3","Aspect Server","universal","ASPECT-PRO","UMS_GGN;UMS_GGN_1;UMS_GGN_2","any","any","LAN","AQM_File_Svr","any","any","TCP_3890;TCP_50001-65534","Allow","Profile Group: GGN-STRICT-AV-AS-SG","Traffic log sent at session end;Log Forwarding Profile setting: GGN-Log-Forwarding-Profile","18058878","2026-01-08 14:01:43","2025-05-02 22:04:17","3","61","2025-04-25 03:30:32","2025-04-25 03:30:32"
